,logits0,logits1,label
0,2.7599492,-3.0821872,0
1,-4.682889,4.3007054,0
2,6.976653,-7.2676206,0
3,5.7828298,-6.0339203,0
4,-6.4797006,6.1457753,0
5,5.9277954,-6.192014,0
6,6.5901628,-6.860221,0
7,6.3389964,-6.606278,0
8,5.6378317,-5.887874,0
9,5.5894914,-5.826218,0
10,5.1146436,-5.400394,0
11,-5.6412835,5.293859,0
12,3.5571423,-3.8905413,0
13,4.9481845,-5.246368,0
14,3.1895733,-3.5153558,0
15,3.3153567,-3.675131,0
16,-2.0481734,1.5634879,0
17,5.582643,-5.848973,0
18,5.029346,-5.2747054,0
19,3.6959193,-4.0590825,0
20,4.5877614,-4.876225,0
21,3.046876,-3.3769655,0
22,1.3450586,-1.7554183,0
23,3.3110332,-3.6327658,0
24,4.400894,-4.6837754,0
25,2.7075887,-3.0523603,0
26,2.9722478,-3.3081143,0
27,3.9542713,-4.258818,0
28,-2.805459,2.3632896,0
29,4.6002045,-4.875867,0
30,5.2525754,-5.5292583,0
31,6.5204744,-6.781734,0
32,6.425464,-6.7145333,0
33,5.83499,-6.102168,0
34,6.1493626,-6.4091887,0
35,-3.6717744,3.2560618,0
36,-3.9468133,3.548268,0
37,5.59882,-5.847426,0
38,6.622639,-6.907802,0
39,5.623531,-5.8926167,0
40,6.048905,-6.3593326,0
41,4.62716,-4.928366,0
42,3.4694223,-3.8024223,0
43,-0.49619865,0.02073129,0
44,5.9274006,-6.2441106,0
45,5.749335,-6.0565286,0
46,2.3536258,-2.7336025,0
47,5.901807,-6.206221,0
48,5.338843,-5.6107693,0
49,-0.9753918,0.4841475,0
50,3.2096314,-3.5570989,0
51,4.8362136,-5.0906262,0
52,-3.5892296,3.1685011,0
53,3.4000869,-3.7411144,0
54,-0.89902115,0.42144367,0
55,1.5195926,-1.947194,0
56,5.0966477,-5.3649526,0
57,2.2019331,-2.5920618,0
58,3.8789268,-4.2337413,0
59,5.863794,-6.140056,0
60,2.301711,-2.6767275,0
61,2.9151628,-3.2433236,0
62,4.337689,-4.6105514,0
63,-2.9553785,2.5302203,0
64,3.1685,-3.496295,0
65,2.9676712,-3.2991168,0
66,1.6453445,-2.0553226,0
67,-1.9235191,1.47672,0
68,3.5448446,-3.8596356,0
69,4.401439,-4.684254,0
70,3.230556,-3.5741751,0
71,-0.40041503,-0.0780393,0
72,3.7915654,-4.131445,0
73,5.6714826,-6.004129,0
74,-1.0382996,0.5658011,0
75,-2.2844687,1.8299009,0
76,2.632224,-2.99454,0
77,-2.3688612,1.8988627,0
78,-1.5847903,1.1094512,0
79,2.1900897,-2.5767086,0
80,-3.2607803,2.8287194,0
81,5.464277,-5.726013,0
82,-2.6784656,2.2469265,0
83,6.496387,-6.77784,0
84,5.446062,-5.6882524,0
85,5.874477,-6.132596,0
86,5.072249,-5.3183026,0
87,6.2161922,-6.472676,0
88,6.3413525,-6.614605,0
89,4.2500973,-4.5311904,0
90,4.780395,-5.029112,0
91,6.3318,-6.615891,0
92,7.1256027,-7.4057937,0
93,5.236033,-5.4957395,0
94,-4.4649844,4.071049,0
95,6.4588323,-6.75722,0
96,-5.740055,5.3930316,0
97,6.228317,-6.5037274,0
98,5.9881577,-6.2677445,0
99,6.1954093,-6.4803176,0
100,4.5709376,-4.840775,0
101,4.0665774,-4.374684,0
102,6.0702386,-6.370065,0
103,5.742328,-6.021719,0
